No.,ชื่อสิ่งของ/กิจกรรม,ชื่อน้อง,เรื่องราวความสุข
11,ว่าวจุฬาผ้าพลาสติก,น้องเต้ย,ช่วงลมหนาวมา พ่อจะพาเอาว่าวที่ทำเองจากถุงพลาสติกไปวิ่งขึ้นฟ้าที่ทุ่งนาท้ายหมู่บ้าน มองมันลอยสูงๆ แล้วโฮ่งมาก
12,ขนมครก,น้องครีม,ชอบยืนดูคุณยายแคะขนมครกร้อนๆ หน้าบ้าน ขอบแป้งกรอบๆ ตรงกลางนุ่มๆ หวานมันกะทิ กินตอนแคะเสร็จใหม่ๆ ฟินเวอร์
13,เสื้อกันหนาวตัวเก่า,น้องมินนี่,เสื้อไหมพรมสีชมพูที่พี่สาวใส่เบื่อแล้วส่งต่อมาให้ พอหน้าหนาวมาทีไรหยิบมาใส่แล้วรู้สึกอุ่นเหมือนมีคนกอดเลยค่ะ
14,สไลเดอร์สนามเด็กเล่น,น้องเจแปน,วันเสาร์อาทิตย์พ่อจะพาไปสวนสาธารณะ ชอบปีนขึ้นไปบนสไลเดอร์สูงๆ แล้วทิ้งตัวสไลด์ลงมา ลมตีหน้าตลกดีสนุกมาก
15,ตกปลาพลาสติก,น้องกาย,ของเล่นในอ่างน้ำที่ต้องไขลานให้ปลาว่ายหมุนไปมา แล้วเอาเบ็ดแม่เหล็กหย่อนลงไปเกี่ยวปลาขึ้นมาแข่งกับน้องชาย สนุกดีครับ
16,น้ำแข็งไส,น้องเนย,หลังกินข้าวเย็น แม่จะพาสั่งน้ำแข็งไสราดน้ำแดงหวานฉ่ำ โรยนมข้นเยอะๆ มีขนมปังรองอยู่ข้างล่าง แย่งกันตักกินกับพี่สาวอย่างนัว
17,รถบังคับคันเล็ก,น้องวิน,รถบังคับวิทยุที่ซื้อจากร้านทุกอย่าง 20 บาท แม้จะวิ่งได้ไม่ไกลและเลี้ยวไม่ค่อยไป แต่เอามาวิ่งแข่งชนกำแพงบ้านก็ขำดีครับ
18,สมุดสติกเกอร์,น้องใยไหม,สะสมสติกเกอร์รูปสัตว์ต่างๆ ที่แถมมาจากขนมซอง เอามาแปะเรียงกันในสมุดแยกประเภทสัตว์ป่ากับสัตว์น้ำ ดูแล้วภูมิใจมาก
19,มะม่วงน้ำปลาหวาน,น้องปอนด์,ปีนขึ้นไปสอยมะม่วงดิบหลังบ้านมาให้แม่สับเป็นชิ้นๆ แล้วจิ้มกับน้ำปลาหวานฝีมือแม่ที่ใส่กุ้งแห้งเยอะๆ แซ่บมากครับ
20,ชิงช้าใต้ต้นหูกวาง,น้องปลาย,ที่โรงเรียนมีชิงช้าเหล็กอยู่ใต้ต้นไม้ใหญ่ ช่วงพักกลางวันจะรีบกินข้าวแล้วมาเข้าคิวแกว่งชิงช้าให้สูงที่สุด ลุ้นดีค่ะ
21,กล้วยบวชชี,น้องอาร์ม,วันหยุดยาวแม่จะทำกล้วยบวชชีหม้อใหญ่ กล้วยหนึบๆ น้ำกะทิหวานเค็มกำลังดี แจกคนในบ้านกินกันถ้วยใหญ่ สะใจสุดๆ
22,จับตั๊กแตน,น้องกราฟ,ตอนเย็นๆ หลังฝนตก ชอบชวนแก๊งเพื่อนไปวิ่งหาจับตั๊กแตนในพงหญ้าข้างทาง เอามาใส่ขวดโหลเจาะรูดูมันโดดไปโดดมา
23,เล่นซ่อนแอบ,น้องมิว,ตอนหัวค่ำรวมตัวกับเด็กๆ แถวบ้านเล่นซ่อนแอบกัน แอบอยู่หลังโอ่งน้ำบ้าง หลังพุ่มไม้บ้าง ลุ้นมากไม่ให้คนหาเจอ
24,ไก่ทอดหาดใหญ่,น้องเบส,วันศุกร์ตอนเย็นแม่จะแวะตลาดนัดซื้อไก่ทอดกรอบๆ มีหอมเจียวโรยหน้าเยอะๆ กินกับข้าวเหนียวนุ่มๆ เคี้ยวเพลินสุดๆ
25,แมวส้มข้างบ้าน,น้องแตงกวา,ชอบมีแมวส้มจรจัดแอบเข้ามานอนในสวนที่บ้าน หนูจะเอาปลาทูไปล่อแล้วนั่งลูบหัวมัน มันจะร้องเหมียวๆ ตอบกลับมาน่ารักอ่า
26,เล่นน้ำฝน,น้องตูน,วันไหนฝนตกหนักๆ พ่อจะยอมให้ออกไปวิ่งเล่นน้ำฝนที่ลานหน้าบ้าน รองน้ำที่ไหลจากหลังคามาสาดใส่กัน สนุกแบบตะโกน
27,หมูกระทะ,น้องคิว,วันเงินเดือนพ่อออก ครอบครัวเราจะตั้งเตาหมูกระทะกินกันที่หน้าบ้าน ย่างหมูสามชั้นเกรียมๆ จิ้มน้ำจิ้มรสเด็ด นั่งคุยกันยาวๆ เลย
28,ระบายสีปูนปลาสเตอร์,น้องนิว,วันอาทิตย์ไปตลาดเปิดท้าย ซื้อตุ๊กตาปูนปลาสเตอร์รูปโดราเอมอนตัวละ 15 บาทมานั่งลงสีอะคริลิกเองจนเสร็จ เท่มาก
29,โรตีสายไหม,น้องปันปัน,เวลาไปเที่ยวอยุธยากับครอบครัว พ่อจะซื้อโรตีสายไหมมา ดึงแป้งนุ่มๆ ห่อเส้นน้ำตาลสีเขียวสีชมพู ม้วนกินคำโตๆ ฟินสุด
30,เกมกดหน้าจอขาวดำ,น้องเต็งหนึ่ง,เป็นเครื่องเล่นเกมเก่าของอาที่ยกให้ มีเกมตัวต่อบล็อกตกลงมา นั่งกดปุ่มดังติ๊ดๆ เพื่อทำลายสถิติตัวเอง สนุกดี
31,ส้มตำไทย,น้องบิว,ตอนทำส้มตำวันอาทิตย์ แม่จะตำส้มตำไทยใส่ถั่วลิสงเยอะๆ เปรี้ยวหวานนำ หนูจะช่วยแม่เด็ดถั่วฝักยาวและช่วยชิม อร่อยนัวๆ
32,การ์ดยูกิ,น้องมิกซ์,เอาการ์ดของเล่นที่สะสมไว้ไปนั่งประลองพลังกับเพื่อนที่ม้านั่งหินอ่อนตอนพักกลางวัน ชนะแล้วได้การ์ดเพื่อนมาสะสมโคตรดีใจ
33,โดนัทน้ำตาล,น้องใบเฟิร์น,ถ้ารถพุ่มพวงมาจอดหน้าบ้าน จะรีบวิ่งไปซื้อโดนัททอดเคลือบน้ำตาลทรายเม็ดใหญ่ๆ ชิ้นละ 5 บาท เคี้ยวแล้วหวานติดปากเลย
34,วิ่งไล่จับ,น้องโฟล์ค,ช่วงพักเที่ยงชวนเพื่อนทั้งห้องมาวิ่งไล่จับกันรอบสนามหญ้า วิ่งจนเหงื่อท่วมเสื้อหลุดออกนอกกางเกงแต่หยุดขำไม่ได้เลย
35,ขนมโตเกียว,น้องปริม,หน้าโรงเรียนมีรถสามล้อขายขนมโตเกียว ชอบสั่งไส้หวานครีมคัสตาร์ด แป้งกรอบนอกนุ่มใน เดินกินไปเม้าท์กับเพื่อนไป ชิลมาก
36,หมาบางแก้ว,น้องคอปเตอร์,สุนัขที่บ้านที่คอยวิ่งมารับหน้าประตูทุกครั้งที่กลับมาจากโรงเรียน มันจะกระดิกหางรัวๆ แล้วกระโดดเลียหน้าผม ตลกดี
37,น้ำเก๊กฮวยเย็น,น้องมายด์,ร้านขายยาโบราณในตลาดมีตู้กดน้ำเก๊กฮวยแก้วละ 5 บาท เดินร้อนๆ มาพอยกดื่มแล้วหอมชื่นใจ หายเหนื่อยเป็นปลิดทิ้ง
38,รองเท้าไฟกะพริบ,น้องพี,พ่อซื้อรองเท้าพละคู่ใหม่ให้ เวลาเดินหรือวิ่งจะมีไฟกะพริบสีแดงสีน้ำเงินที่ส้นเท้า เดินไปไหนเพื่อนก็ทัก เท่ระเบิด
39,มันเผา,น้องข้าวหอม,ช่วงหน้าหนาว ยายจะขุดมันเทศในสวนมาหมกในกองฟืนที่เผาถ่าน แกะเปลือกออกมาควันฉุย เนื้อสีเหลืองหวานมันอุ่นมือดีค่ะ
40,กระโดดยาง,น้องปาย,ตอนพักกลางวันชวนเพื่อนผู้หญิงมาถักหนังยางเป็นเส้นยาวๆ แล้วเล่นกระโดดยางกัน ตั้งแต่ระดับเข่าไปจนถึงข้ามหัว สนุกมาก
41,ซาลาเปาหมูสับ,น้องแบงค์,ตอนค่ำๆ จะมีเสียงรถมอเตอร์ไซค์บีบแตรแป๋นๆ ขายติ่มซำ พ่อจะเดินไปซื้อซาลาเปาลูกใหญ่ แป้งนุ่มไส้แน่นมาแบ่งกันกิน
42,เก็บเปลือกหอย,น้องพรีม,ปิดเทอมพ่อพาไปทะเลบางแสน หนูจะเดินเก็บเปลือกหอยสีสวยๆ รูปร่างแปลกๆ ตามชายหาดใส่ขวดแก้วกลับมาตั้งในห้องนอน
43,บะหมี่กึ่งสำเร็จรูป,น้องท็อป,วันหยุดที่พ่อแม่ไม่อยู่บ้าน จะต้มมาม่ารสหมูสับต้มยำแล้วตอกไข่ใส่ลงไป นั่งคีบกินไปดูยูทูปดูการ์ตูนไปด้วย ฟินๆ
44,ลูกชิ้นทอด,น้องแพร,รถเข็นหน้าโรงเรียนทอดลูกชิ้นปลาลูกกลมๆ จนพองกรอบ ราดน้ำจิ้มมะขามเปียกหวานๆ เผ็ดๆ กินตอนร้อนๆ ไม้ละ 10 บาทเอง ชอบมาก
45,เป่าลูกโป่งวิทยาศาสตร์,น้องฟลุ๊ค,ซื้อหลอดเจลวิทยาศาสตร์มาบีบใส่ปลายหลอดพลาสติกเล็กๆ แล้วค่อยๆ เป่าจนเป็นลูกโป่งใสๆ ลอยไปมาทั่วบ้านเลย
46,แกงจืดเต้าหู้หมูสับ,น้องไข่มุก,เมนูโปรดเวลาหนูไม่สบาย แม่จะต้มแกงจืดใส่ผักกาดขาว เต้าหู้หลอด และหมูสับก้อนโตๆ ซดน้ำซุปร้อนๆ แล้วโล่งคอดีค่ะ
47,เป่าดินน้ำมัน,น้องนนี่,เอาดินน้ำมันมาปั้นเป็นรูปถ้วยเล็กๆ แล้วเอามาวางคว่ำลงบนพื้น จากนั้นใช้ปากเป่าให้ลอยไปชนถ้วยของเพื่อน แข่งกันขำๆ
48,มะยมดอง,น้องเกรซ,คุณยายสอยมะยมจากต้นหน้าบ้านมาดองใส่โหลแก้ว พอได้ที่ก็เอามาคลุกพริกเกลือป่น แซ่บจี๊ดจ๊าดแก้ง่วงตอนบ่ายได้ดีมากๆ
49,สระน้ำเป่าลม,น้องเต้นท์,วันสงกรานต์พ่อสูบลมสระน้ำพลาสติกขนาดกลางเปิดน้ำใส่จนเต็ม ชวนลูกพี่ลูกน้องมานั่งแช่น้ำสาดขันใส่กันทั้งวันเลยครับ
50,พับเครื่องบินกระดาษ,น้องโอม,เอากระดาษสมุดฉีกที่ไม่ได้ใช้มาพับเป็นเครื่องบินร่อน แล้วไปยืนระเบียงชั้นสองขว้างให้ออกไปลอยในอากาศยาวที่สุด
51,นมชมพู,น้องแป้ง,เวลาแม่พาไปตลาดสด หนูจะต้องแวะร้านกาแฟโบราณสั่งนมสดใส่น้ำหวานสีแดงใส่นมข้น สีชมพูสวยรสชาติหวานมันโดนใจสุดๆ
52,เก็บมะม่วงหล่น,น้องเจมส์,คืนไหนลมพายุพัดแรง ตอนเช้าจะรีบตื่นมาเดินดูใต้ต้นมะม่วงหลังบ้าน เก็บลูกที่สุกหล่นลงมาบนหญ้า ได้กินฟรีอร่อยดีครับ
53,ทอดมันปลากราย,น้องวิว,ช่วยแม่นวดเนื้อปลากรายกับพริกแกงจนเหนียว แล้วดูแม่ใช้ช้อนตักหยอดลงกระทะน้ำมันเดือดๆ พองฟูเหลืองกรอบน่ากินมาก
54,กล่องดนตรีไขลาน,น้องพาย,ของขวัญจับฉลากวันเด็กปีที่แล้ว เป็นกล่องไม้เล็กๆ พอไขลานแล้วจะมีเสียงดนตรีคลาสสิกเบาๆ ฟังแล้วเคลิ้มหลับง่ายดี
55,ตักบาตรตอนเช้า,น้องบุ๊ค,วันเกิดตัวเองตื่นแต่เช้ามืดมาช่วยแม่จัดของใส่บาตรพระ ยืนกรวดน้ำใต้ต้นไม้ รู้สึกสบายใจอย่างบอกไม่ถูกเลยครับ
56,ตู้คีบตุ๊กตา,น้องแนท,ไปห้างกับแม่ ขอเงิน 20 บาทไปหยอดตู้คีบ ตาจ้องเขม็งตอนขาคีบปล่อยลงมา คีบติดตุ๊กตาหมีตัวเล็กได้ ดีใจจนกระโดดโลดเต้นเลย
57,ไอติมตัด,น้องมาร์ค,คุณลุงขี่จักรยานยนต์สะพายกระเป๋าเก็บความเย็นมาขาย ไอติมสี่เหลี่ยมเสียบไม้โบราณ รสถั่วดำมีเม็ดถั่วให้เคี้ยวหนึบๆ ดี
58,สมุดภาพระบายสี,น้องปุยฝ้าย,สมุดระบายสีลายเจ้าหญิงดิสนีย์ที่หนูค่อยๆ ใช้สีเทียนระบายอย่างตั้งใจ ไม่ยอมให้ออกนอกเส้นขอบเลย แปะโชว์หน้าบ้านด้วย
59,ไข่เจียวฟู,น้องเอิร์ธ,วันไหนคิดอะไรไม่ออก พ่อจะทำไข่เจียวหมูสับทอดในน้ำมันร้อนๆ จนขอบกรอบฟู กินคู่กับซอสมะเขือเทศ ข้าวหมดจานตลอดเลยครับ
60,นอนดูดาว,น้องนนี่,คืนที่แถวบ้านไฟดับ ชวนพ่อแม่เอาเสื่อมาปูนอนเล่นที่ลานหน้าบ้าน มองขึ้นไปบนฟ้าเห็นดาวเต็มเลย ลมพัดเย็นสบายชิลมากๆ
61,ทาโร่เส้นชุบแป้งทอด,น้องดิว,เอาปลาเส้นทาโร่ที่เหลือจากขนมขบเคี้ยว มาชุบแป้งโกกิบางๆ ทอดในกระทะ แป๊บเดียวกรอบอร่อย เคี้ยวเพลินจนหมดจานเลย
62,สเก็ตบอร์ดมือสอง,น้องนนท์,พี่ชายข้างบ้านยกร้านสเก็ตบอร์ดเก่าพ่นสีลอกๆ ให้ ฝึกไถไปตามซอยบ้าน ล้มบ้างเข่าถลอกบ้างแต่พอทรงตัวได้ก็เท่และสนุกมาก
63,แซนวิชทอด,น้องหนูดี,ตอนเช้าแม่จะใช้เครื่องอบแซนวิชสามเหลี่ยม ใส่ไส้แฮมชีสเยิ้มๆ แป้งขนมปังกรอบนอกนุ่มใน กัดทีไรชีสยืดสะใจหนูที่สุด
64,ปาดินน้ำมันใส่กระดาน,น้องแบงค์,ปั้นดินน้ำมันเป็นก้อนกลมๆ เล็กๆ แล้วสลับกันปาใส่แผ่นฟิวเจอร์บอร์ดของเพื่อน ใครแปะได้ตรงเป้ามากที่สุดชนะไปเลย
65,สอยฝรั่ง,น้องแก้ม,ใช้ไม้ไผ่ยาวๆ ผูกตะกร้าที่ปลายไม้ สอยฝรั่งกิมจูผลโตๆ จากต้นหลังบ้าน เด็ดมาล้างน้ำแล้วเฉาะกินสดๆ กรอบหวานฉ่ำน้ำสุดๆ
66,ไฟฉายส่องกบ,น้องโอ๊ต,คืนไหนฝนตก พ่อจะคาดไฟฉายไว้ที่หัวพาเดินลุยโคลนตามคันนา หาจับกบจับเขียด ลุยๆ เลอะเทอะหน่อยแต่อบอุ่นใจและสนุกดี
67,กล้วยปิ้งน้ำกะทิ,น้องเนย,ยายตั้งเตาถ่านเล็กๆ ปิ้งกล้วยน้ำว้าห่ามๆ จนผิวเหลืองเกรียม นำมาทับให้แบนแล้วราดน้ำเชื่อมกะทิหอมใบเตย หวานละมุนมากค่ะ
68,พวงกุญแจอะคริลิก,น้องอลิส,วาดรูปตัวการ์ตูนที่ชอบลงบนแผ่นแคมป์พลาสติกหด แล้วเอาไปอบจนมันย่อส่วนกลายเป็นพวงกุญแจห้อยกระเป๋านักเรียน โคตรเก๋
69,น้ำแข็งหลอดกด,น้องโฟกัส,แวะร้านโชห่วยแถวบ้าน หยอดเหรียญกดน้ำแข็งหลอดกลมๆ ใส่แก้ว ราดน้ำเขียวบลูฮาวาย หวานเย็นสะใจในราคาแค่ 7 บาทเอง
70,เกี๊ยวทอดใส้โบโลน่า,น้องกาย,หลังเลิกเรียนรีบวิ่งไปร้านของทอดหน้าโรงเรียน ซื้อเกี๊ยวห่อโบโลน่าทอดกรอบๆ จิ้มน้ำจิ้มไก่หวานๆ ถุงละ 10 บาท ฟิน
71,ขนมปังปิ้งเนยนม,น้องบีม,วันหยุดเสาร์อาทิตย์ ตื่นมาช่วยแม่ทาเนยบนขนมปังแผ่น ย่างบนเตาแก๊สจนเหลืองหอม แล้วราดนมข้นหวานเยิ้มๆ กินเพลินมาก
72,ตกปลาหางนกยูง,น้องพี,ชวนเพื่อนไปช้อนปลาหางนกยูงตามร่องน้ำใสในสวนท้ายหมู่บ้าน เอามาใส่โหลแก้วเลี้ยงดูมันว่ายอวดสีสันสวยงามดีครับ
73,ชาไข่มุก,น้องพรีม,เก็บเงินค่าขนมรายวันรวมกันสามวัน เพื่อไปซื้อชาไข่มุกตักมุกได้ไม่อั้นที่ร้านเปิดใหม่ข้างโรงเรียน เคี้ยวหนึบหนับสะใจหนูมาก
74,หนังสือการ์ตูนขายหัวเราะ,น้องคิว,ยืมหนังสือการ์ตูนเล่มละ 5 บาทมาจากเพื่อน นั่งอ่านมุกตลกสามช่องจบในห้องน้ำ นั่งขำอยู่คนเดียวจนแม่ตะโกนเรียก
75,ฝาเบียร์สะสม,น้องอาร์ม,ไปขอฝาจีบน้ำอัดลมและฝาเบียร์มาจากร้านขายของชำ เอามาใช้ก้อนหินทุบจนแบนเรียบ เจาะรูร้อยเชือกทำเป็นของเล่นหมุนๆ สนุกดี
76,แกงกะหรี่ฝีมือแม่,น้องปันปัน,แม่จะทำแกงกะหรี่ญี่ปุ่นใส่หมูชิ้นโตๆ กับมันฝรั่งต้มจนเปื่อยนุ่ม ราดข้าวสวยร้อนๆ กลิ่นหอมฟุ้งกินหมดจานตลอดเลย
77,ตุ๊กตากระดาษ,น้องใยไหม,ซื้อแผ่นตุ๊กตากระดาษแผ่นละ 2 บาทมาใช้กรรไกรค่อยๆ ตัดตามรอย พับส่วนบ่าแผ่นเสื้อผ้ามาเปลี่ยนชุดให้ตุ๊กตาเล่นกับเพื่อน
78,ตบแปะ,น้องครีม,"นั่งเล่นตบมือแปะๆ กับเพื่อนสนิทบนรถโรงเรียนตอนเย็น ""ตบแปะชาร์จ แบม ตบแปะชาร์จ แบม"" เล่นวนไปจนถึงบ้าน สนุกดีไม่เบื่อเลยค่ะ"
79,บัวลอยไข่หวาน,น้องไบร์ท,ตอนเย็นช่วยคุณยายปั้นแป้งบัวลอยเป็นก้อนกลมๆ เล็กๆ มีหลายสีจากฟักทองและอัญชัน ต้มในน้ำกะทิใส่ไข่หวาน ยายตักให้ถ้วยเบิ้ม
80,ยิงหนังสติ๊ก,น้องเจมส์,พ่อเหลากิ่งไม้ทำด้ามหนังสติ๊กให้ เอาหนังยางผูก ปั้นดินเหนียวเป็นก้อนกลมตากแห้งไว้ทำกระสุน ยิงใส่กระป๋องนมข้นว่างๆ แม่นมาก
81,เฉาก๊วยชากังราว,น้องแตงกวา,วันแดดแรงๆ ได้กินเฉาก๊วยเนื้อหนึบหนับในน้ำเชื่อมใส่น้ำแข็งป่น โรยน้ำตาลทรายแดงหอมๆ หวานเย็นชื่นใจที่สุดเลยค่ะ
82,กล้องของเล่นกดเปลี่ยนภาพ,น้องมิว,เป็นกล้องพลาสติกสีแดงอันเล็ก พอส่องตาเข้าไปแล้วกดปุ่มด้านบน ภาพวิวข้างในจะเปลี่ยนไปเรื่อยๆ ดูได้เรื่อยๆ เลย
83,หมูสะเต๊ะ,น้องมิกซ์,เวลาคุณพ่อพากลับบ้านต่างจังหวัด แวะซื้อหมูสะเต๊ะริมทาง เนื้อหมูนุ่มหอมผงกะหรี่ จิ้มอาจาดแตงกวาเปรี้ยวหวานตัดเลี่ยนดีมาก
84,สบู่ก้อนถูตัว,น้องฟลุ๊ค,เวลาอาบน้ำชอบเอาสบู่ก้อนมาถูๆ กับมือจนเกิดฟองเยอะๆ แล้วเอามาปั้นเป็นรูปทรงต่างๆ พ่นลมใส่ให้เป็นฟองลอยในห้องน้ำ ขำดี
85,ส้มสายน้ำผึ้ง,น้องข้าวหอม,ช่วงหน้าส้ม พ่อจะซื้อส้มมายกเข่ง แม่จะแกะเปลือกแช่ตู้เย็นไว้ให้ พอทำการบ้านเสร็จหยิบมากิน หวานอมเปรี้ยวฉ่ำน้ำดีค่ะ
86,เล่นหมากเก็บ,น้องปาย,ใช้ก้อนหินกลมๆ ขนาดเท่ากัน 5 ก้อน มานั่งล้อมวงเล่นหมากเก็บกับเพื่อนที่ระเบียงห้องเรียน ลุ้นตอนโยกและเก็บก้อนหินไม่ให้หล่น
87,วาฟเฟิลฮ่องกง,น้องมินนี่,ร้านขายขนมที่ห้างแถวบ้าน เป็นหลุมๆ ขนมอบร้อนๆ กลิ่นหอมเนยนม แป้งข้างนอกกรอบ แงะกินทีละปุ่มเคี้ยวสนุกปากดีค่ะ
88,ดินสอกดเขย่าไส้,น้องบิว,อ้อนวอนให้แม่ซื้อดินสอกดลายการ์ตูนที่แค่เขย่าแรงๆ ไส้ดินสอก็ไหลออกมาเอง เวลาเอาไปเขียนที่โรงเรียนเพื่อนทัก เท่สุดๆ
89,ทอดมันข้าวโพด,น้องพลอย,ช่วยแม่แกะเมล็ดข้าวโพดหวานคลุกแป้งทอดกรอบพริกแกงบางๆ ทอดออกมาเหลืองทอง จิ้มน้ำจิ้มบ๊วยหวานๆ เคี้ยวกรุบกรอบชอบมาก
90,แช่น้ำคลอง,น้องเต้ย,ตอนบ่ายวันอาทิตย์ที่ร้อนมากๆ ชวนแก๊งเพื่อนโดดน้ำคลองหลังบ้าน แช่น้ำใสเย็นๆ เกาะขอนไม้ลอยคอคุยกันสนุกสนานโคตรชิล
91,ป็อปคอร์นไมโครเวฟ,น้องเจแปน,ซื้อป็อปคอร์นแบบซองมาใส่ไมโครเวฟ นั่งฟังเสียงมันระเบิดปุๆ ในตู้ พอเปิดออกมากลิ่นเนยหอมฟุ้ง กินตอนดูซีรีส์ฟินมาก
92,วาดยักษ์บนกระดานดำ,น้องโอม,ตอนเช้าครูยังไม่เข้าห้อง จะแอบหยิบชอล์กสีมาวาดรูปการ์ตูนตัวใหญ่ๆ บนกระดานดำ พอเพื่อนๆ มาเห็นก็ขำและชอบใจกันใหญ่
93,ไอติมกะทิสดทรงเครื่อง,น้องปอนด์,รถสามล้อขายไอติมตักใส่ถ้วยพลาสติก สั่งรสกะทิสดใส่ช้อน โรยถั่วลิสง ข้าวเหนียว และลูกชิด ราดนมข้นหวานมันๆ
94,ผ้าห่มผืนโปรด,น้องใบเฟิร์น,ผ้าห่มเน่าสีฟ้าที่ใช้มาตั้งแต่เด็ก ขอบเริ่มลุ่ยแต่เนื้อผ้านุ่มนิ่มมาก เวลาเหงาหรือกลัวแค่เอามาห่มก็รู้สึกปลอดภัยแล้วค่ะ
95,ทอดลูกชิ้นเอ็นหมู,น้องเบส,วันหยุดพี่ชายจะตั้งกระทะทอดลูกชิ้นเอ็นหมูจนผิวตึงๆ กินกับน้ำจิ้มซีฟู้ดรสแซ่บ เผ็ดเปรี้ยวสะใจ แย่งกันกินแป๊บเดียวเกลี้ยง
96,เกมเศรษฐีกระดาษ,น้องภูมิ,ซื้อเกมเศรษฐีกระดาษแผ่นละ 10 บาทมาเล่นกับน้องสาว แย่งกันซื้อที่ดินสร้างตึก ลุ้นตอนทอยลูกเต๋าตกช่องติดคุก ขำดี
97,สตรอว์เบอร์รี่โยเกิร์ต,น้องใยไหม,แม่ซื้อโยเกิร์ตรสสตรอว์เบอร์รี่แช่ฟรีซไว้จนแข็งเป็นไอติม เอาช้อนมาขูดกินเป็นเกล็ดน้ำแข็ง นุ่มละมุนลิ้นหนูมาก
98,เบ็ดตกปลาไม้ไผ่,น้องโอ๊ต,คุณตาเหลาไม้ไผ่ผูกสายเอ็นใส่ทุ่นโฟมให้ พาไปนั่งริมตลิ่งเฝ้าดูทุ่นจม พอปลากินเบ็ดกระตุกคันเบ็ดขึ้นมาได้ปลาหมอตัวโต สะใจ
99,ขนมเบื้อง,น้องแป้ง,ยืนดูแม่ค้าละเลงแป้งขนมเบื้องแผ่นบางๆ บนกระทะเหล็กแบน ใส่ครีมสีขาวฟูๆ โรยฝอยทองเยอะๆ กินตอนกรอบๆ หวานชื่นใจสุดๆ
100,นอนหนุนตักยาย,น้องแก้ม,ตอนบ่ายหลังจากวิ่งเล่นจนเหนื่อย จะชอบมานอนหนุนตักคุณยายตรงแคร่ไม้ไผ่หน้าบ้าน ยายจะพัดลมให้จนหลับไปสบายใจที่สุดเลยค่ะ
101,ไปวิ่งเล่นในสวนหลังบ้าน,น้องอีฟ,ตอนเย็นๆ แดดร่มลมตก ชอบออกไปวิ่งเล่นไล่จับกับพี่สาวในสวนหลังบ้าน วิ่งวนไปรอบต้นมะพร้าว สนุกจนไม่อยากเข้าบ้านเลยค่ะ
102,เก็บมะละกอหลังบ้าน,น้องกร,พอเห็นมะละกอต้นหลังบ้านเริ่มสุกเหลือง พ่อจะให้ผมถือไม้สอยคอยประคองไม่ให้มันหล่นลงมาแตก ได้กินมะละกอสุกหวานๆ ฝีมือตัวเอง โคตรภูมิใจ
